CUSTOMER_ID,PURCHASE_PERIOD,REPURCHASE,TOTAL_PURCHASE_AMOUNT_L3M_Sum,TOTAL_PURCHASE_AMOUNT_L3M_Mean,TOTAL_PURCHASE_AMOUNT_L3M_Median,TOTAL_PURCHASE_AMOUNT_L6M_Sum,TOTAL_PURCHASE_AMOUNT_L6M_Mean,TOTAL_PURCHASE_AMOUNT_L6M_Median,TOTAL_PURCHASE_AMOUNT_L12M_Sum,TOTAL_PURCHASE_AMOUNT_L12M_Mean,TOTAL_PURCHASE_AMOUNT_L12M_Median,GENDER
204,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
204,2/29/20,Y,5230,5230,5230,5230,5230,5230,5230,5230,5230,Male
204,4/30/20,N,9278,4639,4639,9278,4639,4639,9278,4639,4639,Male
204,10/31/20,N,0,0,0,0,0,0,11278,3759.333333,4048,Male
204,10/31/21,Y,0,0,0,0,0,0,867,867,867,Male
204,12/31/21,Y,1598,1598,1598,1598,1598,1598,1598,1598,1598,Male
204,2/28/22,Y,1452,1452,1452,3050,1525,1525,3050,1525,1525,Male
204,3/31/22,Y,4688,2344,2344,6286,2095.333333,1598,6286,2095.333333,1598,Male
204,7/31/22,Y,0,0,0,4154,2077,2077,7204,1801,1525,Male
204,11/30/22,Y,0,0,0,2300,2300,2300,7906,1976.5,1876,Male
204,3/31/23,Y,0,0,0,1840,1840,1840,5058,1686,1840,Male
205,6/30/20,N,0,0,0,0,0,0,0,0,0,Male
205,1/31/21,N,0,0,0,0,0,0,3797,3797,3797,Male
205,9/30/21,Y,0,0,0,0,0,0,3297,3297,3297,Male
205,1/31/22,Y,0,0,0,5073,5073,5073,8370,4185,4185,Male
205,4/30/22,N,1737,1737,1737,1737,1737,1737,6810,3405,3405,Male
205,1/31/23,Y,0,0,0,0,0,0,3025,1512.5,1512.5,Male
205,2/28/23,Y,1153,1153,1153,1153,1153,1153,2441,1220.5,1220.5,Male
205,3/31/23,Y,6517,3258.5,3258.5,6517,3258.5,3258.5,7805,2601.666667,1288,Male
206,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
206,5/31/21,N,0,0,0,0,0,0,0,0,0,Male
206,10/31/22,Y,0,0,0,0,0,0,0,0,0,Male
206,1/31/23,Y,0,0,0,1788,1788,1788,1788,1788,1788,Male
206,5/31/23,Y,0,0,0,4337,4337,4337,6125,3062.5,3062.5,Male
207,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
207,3/31/20,Y,3529,3529,3529,3529,3529,3529,3529,3529,3529,Male
207,5/31/20,N,1231,1231,1231,4760,2380,2380,4760,2380,2380,Male
207,12/31/20,Y,0,0,0,0,0,0,6745,2248.333333,1985,Male
207,6/30/21,Y,0,0,0,2904,2904,2904,2904,2904,2904,Male
207,11/30/21,N,0,0,0,3948,3948,3948,6852,3426,3426,Male
208,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
208,8/31/20,Y,0,0,0,401,401,401,401,401,401,Male
208,1/31/21,Y,0,0,0,3031,3031,3031,3432,1716,1716,Male
208,3/31/21,N,2960,2960,2960,2960,2960,2960,6392,2130.666667,2960,Male
208,2/28/22,N,0,0,0,0,0,0,1316,1316,1316,Male
208,8/31/22,Y,0,0,0,0,0,0,1711,1711,1711,Male
208,9/30/22,Y,5145,5145,5145,5145,5145,5145,6856,3428,3428,Male
209,7/31/20,Y,0,0,0,0,0,0,0,0,0,Male
209,8/31/20,N,3112,3112,3112,3112,3112,3112,3112,3112,3112,Male
209,7/31/21,Y,0,0,0,0,0,0,6707,3353.5,3353.5,Male
209,12/31/21,Y,0,0,0,2613,2613,2613,2613,2613,2613,Male
209,3/31/22,N,2004,2004,2004,2004,2004,2004,4617,2308.5,2308.5,Male
209,12/31/22,N,0,0,0,0,0,0,2808,1404,1404,Male
210,4/30/20,N,0,0,0,0,0,0,0,0,0,Female
210,3/31/21,N,0,0,0,0,0,0,3473,3473,3473,Female
210,6/30/22,Y,0,0,0,0,0,0,0,0,0,Female
210,9/30/22,Y,0,0,0,1290,1290,1290,1290,1290,1290,Female
210,10/31/22,Y,4969,4969,4969,6259,3129.5,3129.5,6259,3129.5,3129.5,Female
210,4/30/23,Y,0,0,0,2109,2109,2109,8368,2789.333333,2109,Female
211,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
211,3/31/21,Y,0,0,0,0,0,0,520,520,520,Male
211,5/31/21,Y,2012,2012,2012,2012,2012,2012,2532,1266,1266,Male
211,8/31/21,N,0,0,0,9152,4576,4576,9672,3224,2012,Male
211,9/30/22,Y,0,0,0,0,0,0,0,0,0,Male
211,10/31/22,Y,2350,2350,2350,2350,2350,2350,2350,2350,2350,Male
211,12/31/22,Y,2401,2401,2401,4751,2375.5,2375.5,4751,2375.5,2375.5,Male
212,11/30/20,Y,0,0,0,0,0,0,0,0,0,Male
212,1/31/21,Y,3368,3368,3368,3368,3368,3368,3368,3368,3368,Male
212,7/31/21,N,0,0,0,1020,1020,1020,4388,2194,2194,Male
212,11/30/22,Y,0,0,0,0,0,0,0,0,0,Male
212,12/31/22,Y,1552,1552,1552,1552,1552,1552,1552,1552,1552,Male
213,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
213,10/31/20,Y,0,0,0,0,0,0,1824,1824,1824,Female
213,12/31/20,N,2307,2307,2307,2307,2307,2307,4131,2065.5,2065.5,Female
213,9/30/22,Y,0,0,0,0,0,0,0,0,0,Female
213,10/31/22,Y,1558,1558,1558,1558,1558,1558,1558,1558,1558,Female
214,4/30/22,N,0,0,0,0,0,0,0,0,0,Female
214,1/31/23,Y,0,0,0,0,0,0,5073,5073,5073,Female
215,4/30/20,Y,0,0,0,0,0,0,0,0,0,Male
215,6/30/20,N,4477,4477,4477,4477,4477,4477,4477,4477,4477,Male
216,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
216,8/31/20,Y,0,0,0,2691,2691,2691,2691,2691,2691,Male
216,2/28/21,N,0,0,0,1899,1899,1899,4590,2295,2295,Male
216,11/30/22,Y,0,0,0,0,0,0,0,0,0,Male
216,12/31/22,Y,5009,5009,5009,5009,5009,5009,5009,5009,5009,Male
217,7/31/21,Y,0,0,0,0,0,0,0,0,0,Female
217,9/30/21,Y,2580,2580,2580,2580,2580,2580,2580,2580,2580,Female
217,12/31/21,N,0,0,0,3574,1787,1787,3574,1787,1787,Female
217,4/30/23,Y,0,0,0,0,0,0,0,0,0,Female
218,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
218,7/31/20,Y,1034,1034,1034,1034,1034,1034,1034,1034,1034,Male
218,10/31/20,Y,0,0,0,5043,2521.5,2521.5,5043,2521.5,2521.5,Male
218,11/30/20,Y,4405,4405,4405,8414,4207,4207,9448,3149.333333,4009,Male
218,1/31/21,Y,403,403,403,4808,2404,2404,9851,2462.75,2521.5,Male
218,5/31/21,Y,0,0,0,5123,2561.5,2561.5,14571,2914.2,4009,Male
218,8/31/21,N,0,0,0,3246,3246,3246,12774,3193.5,3825.5,Male
219,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
219,5/31/22,Y,0,0,0,0,0,0,0,0,0,Male
219,8/31/22,Y,0,0,0,2959,2959,2959,2959,2959,2959,Male
219,11/30/22,Y,302,302,302,302,302,302,3261,1630.5,1630.5,Male
219,4/30/23,Y,0,0,0,4372,4372,4372,7633,2544.333333,2959,Male
220,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
220,10/31/21,Y,0,0,0,0,0,0,0,0,0,Female
220,2/28/22,N,0,0,0,1358,1358,1358,1358,1358,1358,Female
221,10/31/20,Y,0,0,0,0,0,0,0,0,0,Female
221,3/31/21,Y,0,0,0,4086,4086,4086,4086,4086,4086,Female
221,4/30/21,N,2454,2454,2454,6540,3270,3270,6540,3270,3270,Female
221,1/31/22,Y,0,0,0,0,0,0,5305,2652.5,2652.5,Female
221,2/28/22,N,4979,4979,4979,4979,4979,4979,10284,3428,2851,Female
222,11/30/20,Y,0,0,0,0,0,0,0,0,0,Female
222,12/31/20,N,2598,2598,2598,2598,2598,2598,2598,2598,2598,Female
222,1/31/22,N,0,0,0,0,0,0,0,0,0,Female
223,1/31/20,N,0,0,0,0,0,0,0,0,0,Female
223,12/31/20,N,0,0,0,0,0,0,1126,1126,1126,Female
223,6/30/23,Y,0,0,0,0,0,0,0,0,0,Female
224,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
224,1/31/21,Y,0,0,0,0,0,0,2337,2337,2337,Female
224,6/30/21,N,0,0,0,4484,4484,4484,6821,3410.5,3410.5,Female
224,8/31/22,Y,0,0,0,0,0,0,0,0,0,Female
224,2/28/23,Y,0,0,0,2980,2980,2980,2980,2980,2980,Female
225,6/30/20,Y,0,0,0,0,0,0,0,0,0,Female
225,7/31/20,N,2316,2316,2316,2316,2316,2316,2316,2316,2316,Female
226,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
226,8/31/22,Y,0,0,0,0,0,0,0,0,0,Female
226,11/30/22,Y,1036,1036,1036,1036,1036,1036,1036,1036,1036,Female
226,5/31/23,Y,0,0,0,2269,2269,2269,3305,1652.5,1652.5,Female
227,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
227,11/30/20,N,0,0,0,879,879,879,879,879,879,Female
227,7/31/21,N,0,0,0,0,0,0,3354,1677,1677,Female
228,6/30/20,N,0,0,0,0,0,0,0,0,0,Male
228,3/31/21,Y,0,0,0,0,0,0,987,987,987,Male
228,7/31/21,N,0,0,0,452,452,452,452,452,452,Male
229,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
229,5/31/20,N,0,0,0,3112,3112,3112,3112,3112,3112,Female
229,5/31/21,N,0,0,0,0,0,0,4822,4822,4822,Female
229,12/31/21,N,0,0,0,0,0,0,2676,2676,2676,Female
229,9/30/22,Y,0,0,0,0,0,0,3924,3924,3924,Female
230,4/30/20,N,0,0,0,0,0,0,0,0,0,Female
230,3/31/21,N,0,0,0,0,0,0,7094,7094,7094,Female
230,3/31/22,Y,0,0,0,0,0,0,3838,3838,3838,Female
230,6/30/22,Y,4097,4097,4097,4097,4097,4097,4097,4097,4097,Female
230,8/31/22,Y,1894,1894,1894,5991,2995.5,2995.5,5991,2995.5,2995.5,Female
230,9/30/22,N,1678,1678,1678,3572,1786,1786,7669,2556.333333,1894,Female
230,5/31/23,Y,0,0,0,0,0,0,8152,2717.333333,1894,Female
230,6/30/23,Y,3661,3661,3661,3661,3661,3661,11813,2953.25,2777.5,Female
231,9/30/20,N,0,0,0,0,0,0,0,0,0,Male
231,7/31/22,Y,0,0,0,0,0,0,0,0,0,Male
231,9/30/22,Y,1326,1326,1326,1326,1326,1326,1326,1326,1326,Male
231,11/30/22,Y,1370,1370,1370,2696,1348,1348,2696,1348,1348,Male
232,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
232,10/31/20,Y,0,0,0,0,0,0,4205,4205,4205,Male
232,12/31/20,Y,3817,3817,3817,3817,3817,3817,8022,4011,4011,Male
232,3/31/21,Y,4393,4393,4393,8210,4105,4105,12415,4138.333333,4205,Male
232,7/31/21,N,0,0,0,4991,4991,4991,13201,4400.333333,4393,Male
233,6/30/20,N,0,0,0,0,0,0,0,0,0,Female
233,12/31/20,N,0,0,0,0,0,0,4573,4573,4573,Female
233,6/30/22,Y,0,0,0,0,0,0,0,0,0,Female
234,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
234,3/31/22,Y,0,0,0,0,0,0,4834,4834,4834,Female
234,8/31/22,N,0,0,0,702,702,702,702,702,702,Female
235,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
235,6/30/20,N,0,0,0,2357,2357,2357,2357,2357,2357,Male
235,9/30/21,N,0,0,0,0,0,0,0,0,0,Male
236,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
236,8/31/20,Y,0,0,0,0,0,0,2186,2186,2186,Male
236,9/30/20,Y,2728,2728,2728,2728,2728,2728,4914,2457,2457,Male
236,1/31/21,Y,0,0,0,4667,2333.5,2333.5,6853,2284.333333,2186,Male
236,2/28/21,N,2837,2837,2837,7504,2501.333333,2728,9690,2422.5,2457,Male
236,3/31/22,N,0,0,0,0,0,0,0,0,0,Male
236,10/31/22,Y,0,0,0,0,0,0,4335,4335,4335,Male
236,12/31/22,Y,2530,2530,2530,2530,2530,2530,6865,3432.5,3432.5,Male
237,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
237,1/31/21,Y,0,0,0,1765,1765,1765,1765,1765,1765,Female
237,3/31/21,Y,585,585,585,585,585,585,2350,1175,1175,Female
237,4/30/21,N,2886,1443,1443,2886,1443,1443,4651,1550.333333,1765,Female
237,12/31/21,Y,0,0,0,0,0,0,5460,1820,2301,Female
237,4/30/22,Y,0,0,0,340,340,340,2914,1457,1457,Female
238,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
238,2/29/20,N,4547,4547,4547,4547,4547,4547,4547,4547,4547,Male
238,12/31/20,N,0,0,0,0,0,0,9723,4861.5,4861.5,Male
238,7/31/22,Y,0,0,0,0,0,0,0,0,0,Male
238,9/30/22,N,1483,1483,1483,1483,1483,1483,1483,1483,1483,Male
239,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
239,7/31/20,Y,0,0,0,5164,5164,5164,5164,5164,5164,Female
239,11/30/20,Y,0,0,0,2476,2476,2476,7640,3820,3820,Female
239,2/28/21,N,2659,2659,2659,2659,2659,2659,10299,3433,2659,Female
239,5/31/22,Y,0,0,0,0,0,0,0,0,0,Female
239,8/31/22,Y,0,0,0,1167,1167,1167,1167,1167,1167,Female
240,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
240,9/30/20,N,3981,3981,3981,3981,3981,3981,3981,3981,3981,Female
240,6/30/22,N,0,0,0,0,0,0,0,0,0,Female
241,9/30/20,N,0,0,0,0,0,0,0,0,0,Female
241,2/28/22,N,0,0,0,0,0,0,0,0,0,Female
242,3/31/21,Y,0,0,0,0,0,0,0,0,0,Male
242,6/30/21,N,1280,1280,1280,1280,1280,1280,1280,1280,1280,Male
243,9/30/20,N,0,0,0,0,0,0,0,0,0,Female
243,3/31/22,N,0,0,0,0,0,0,0,0,0,Female
243,9/30/22,Y,0,0,0,0,0,0,2690,2690,2690,Female
243,3/31/23,Y,0,0,0,2975,2975,2975,5665,2832.5,2832.5,Female
243,4/30/23,Y,2944,2944,2944,2944,2944,2944,5919,2959.5,2959.5,Female
244,9/30/20,Y,0,0,0,0,0,0,0,0,0,Female
244,10/31/20,Y,3628,3628,3628,3628,3628,3628,3628,3628,3628,Female
244,1/31/21,N,0,0,0,5998,2999,2999,5998,2999,2999,Female
244,9/30/21,Y,0,0,0,0,0,0,10925,3641.666667,3628,Female
244,3/31/22,N,0,0,0,375,375,375,375,375,375,Female
245,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
245,3/31/21,N,0,0,0,0,0,0,2058,2058,2058,Male
246,6/30/21,N,0,0,0,0,0,0,0,0,0,Male
246,3/31/23,Y,0,0,0,0,0,0,0,0,0,Male
247,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
247,9/30/20,Y,537,537,537,537,537,537,537,537,537,Female
247,1/31/21,N,0,0,0,890,445,445,890,445,445,Female
247,10/31/21,Y,0,0,0,0,0,0,4894,4894,4894,Female
248,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
248,4/30/20,Y,5223,5223,5223,5223,5223,5223,5223,5223,5223,Female
248,7/31/20,N,0,0,0,7661,3830.5,3830.5,7661,3830.5,3830.5,Female
248,7/31/22,N,0,0,0,0,0,0,0,0,0,Female
248,1/31/23,Y,0,0,0,0,0,0,3989,3989,3989,Female
250,10/31/20,N,0,0,0,0,0,0,0,0,0,Male
250,10/31/21,Y,0,0,0,0,0,0,1845,1845,1845,Male
250,12/31/21,Y,6741,6741,6741,6741,6741,6741,6741,6741,6741,Male
250,2/28/22,N,2864,2864,2864,9605,4802.5,4802.5,9605,4802.5,4802.5,Male
250,1/31/23,Y,0,0,0,0,0,0,1582,1582,1582,Male
251,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
251,9/30/21,Y,0,0,0,0,0,0,0,0,0,Male
251,1/31/22,Y,0,0,0,4468,4468,4468,4468,4468,4468,Male
251,3/31/22,N,613,613,613,5081,2540.5,2540.5,5081,2540.5,2540.5,Male
251,9/30/22,N,0,0,0,0,0,0,13888,4629.333333,4468,Male
251,7/31/23,Y,0,0,0,0,0,0,5130,5130,5130,Male
252,8/31/20,Y,0,0,0,0,0,0,0,0,0,Male
252,9/30/20,Y,3469,3469,3469,3469,3469,3469,3469,3469,3469,Male
252,10/31/20,N,4868,2434,2434,4868,2434,2434,4868,2434,2434,Male
252,5/31/21,N,0,0,0,0,0,0,7090,2363.333333,2222,Male
253,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
253,12/31/20,Y,0,0,0,2781,2781,2781,2781,2781,2781,Female
253,5/31/21,Y,0,0,0,4714,4714,4714,7495,3747.5,3747.5,Female
253,6/30/21,N,1488,1488,1488,6202,3101,3101,8983,2994.333333,2781,Female
253,12/31/21,Y,0,0,0,0,0,0,7811,2603.666667,1609,Female
253,6/30/22,N,0,0,0,4885,4885,4885,6494,3247,3247,Female
253,12/31/22,N,0,0,0,0,0,0,5944,2972,2972,Female
254,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
254,9/30/21,N,0,0,0,0,0,0,0,0,0,Male
254,4/30/22,Y,0,0,0,0,0,0,3688,3688,3688,Male
255,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
255,8/31/20,Y,3162,3162,3162,3162,3162,3162,3162,3162,3162,Female
255,9/30/20,N,5567,2783.5,2783.5,5567,2783.5,2783.5,5567,2783.5,2783.5,Female
255,6/30/21,Y,0,0,0,0,0,0,9432,3144,3162,Female
256,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
256,7/31/22,N,0,0,0,0,0,0,0,0,0,Male
257,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
257,10/31/20,Y,0,0,0,0,0,0,2159,2159,2159,Male
257,11/30/20,N,4842,4842,4842,4842,4842,4842,7001,3500.5,3500.5,Male
258,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
258,1/31/21,Y,0,0,0,0,0,0,4510,4510,4510,Female
258,3/31/21,Y,4128,4128,4128,4128,4128,4128,8638,4319,4319,Female
258,4/30/21,N,7154,3577,3577,7154,3577,3577,7154,3577,3577,Female
258,5/31/22,N,0,0,0,0,0,0,0,0,0,Female
259,9/30/21,N,0,0,0,0,0,0,0,0,0,Male
259,7/31/22,Y,0,0,0,0,0,0,3602,3602,3602,Male
259,12/31/22,Y,0,0,0,5350,5350,5350,5350,5350,5350,Male
260,8/31/20,Y,0,0,0,0,0,0,0,0,0,Male
260,1/31/21,N,0,0,0,3146,3146,3146,3146,3146,3146,Male
260,11/30/21,Y,0,0,0,0,0,0,2647,2647,2647,Male
260,3/31/22,Y,0,0,0,231,231,231,231,231,231,Male
260,5/31/22,N,520,520,520,751,375.5,375.5,751,375.5,375.5,Male
261,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
261,7/31/20,Y,0,0,0,2006,2006,2006,2006,2006,2006,Male
261,8/31/20,N,1461,1461,1461,1461,1461,1461,3467,1733.5,1733.5,Male
261,10/31/21,Y,0,0,0,0,0,0,0,0,0,Male
261,2/28/22,Y,0,0,0,3347,3347,3347,3347,3347,3347,Male
261,6/30/22,N,0,0,0,3344,3344,3344,6691,3345.5,3345.5,Male
261,1/31/23,Y,0,0,0,0,0,0,4785,2392.5,2392.5,Male
262,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
262,8/31/20,N,0,0,0,0,0,0,2543,2543,2543,Female
262,3/31/21,Y,0,0,0,0,0,0,2073,2073,2073,Female
262,8/31/21,Y,0,0,0,2529,2529,2529,4602,2301,2301,Female
262,1/31/22,Y,0,0,0,2290,2290,2290,4819,2409.5,2409.5,Female
262,3/31/22,Y,3670,3670,3670,3670,3670,3670,8489,2829.666667,2529,Female
262,7/31/22,N,0,0,0,7065,3532.5,3532.5,9355,3118.333333,3395,Female
263,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
263,10/31/21,Y,0,0,0,0,0,0,0,0,0,Male
263,12/31/21,Y,3601,3601,3601,3601,3601,3601,3601,3601,3601,Male
263,2/28/22,Y,577,577,577,4178,2089,2089,4178,2089,2089,Male
263,6/30/22,Y,0,0,0,5098,2549,2549,8699,2899.666667,3601,Male
263,9/30/22,Y,0,0,0,3648,3648,3648,12347,3086.75,3624.5,Male
263,10/31/22,N,2838,2838,2838,6486,3243,3243,15185,3037,3601,Male
264,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
264,8/31/20,N,0,0,0,952,952,952,952,952,952,Female
264,4/30/21,Y,0,0,0,0,0,0,5210,5210,5210,Female
264,7/31/21,Y,0,0,0,8498,8498,8498,13708,6854,6854,Female
264,8/31/21,Y,4037,4037,4037,12535,6267.5,6267.5,17745,5915,5210,Female
264,9/30/21,N,5055,2527.5,2527.5,13553,4517.666667,4037,13553,4517.666667,4037,Female
264,1/31/23,Y,0,0,0,0,0,0,0,0,0,Female
265,7/31/21,N,0,0,0,0,0,0,0,0,0,Female
265,4/30/23,Y,0,0,0,0,0,0,0,0,0,Female
265,5/31/23,Y,4360,4360,4360,4360,4360,4360,4360,4360,4360,Female
266,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
266,9/30/20,N,0,0,0,1687,1687,1687,1687,1687,1687,Male
266,4/30/21,Y,0,0,0,0,0,0,2650,1325,1325,Male
266,5/31/21,N,344,344,344,344,344,344,2994,998,963,Male
266,10/31/22,Y,0,0,0,0,0,0,0,0,0,Male
266,2/28/23,N,0,0,0,4416,4416,4416,4416,4416,4416,Male
267,11/30/20,N,0,0,0,0,0,0,0,0,0,Female
267,2/28/22,Y,0,0,0,0,0,0,0,0,0,Female
267,7/31/22,N,0,0,0,4821,4821,4821,4821,4821,4821,Female
267,5/31/23,Y,0,0,0,0,0,0,2721,2721,2721,Female
268,6/30/20,N,0,0,0,0,0,0,0,0,0,Male
268,3/31/22,Y,0,0,0,0,0,0,0,0,0,Male
269,5/31/20,N,0,0,0,0,0,0,0,0,0,Female
269,3/31/21,Y,0,0,0,0,0,0,4659,4659,4659,Female
269,6/30/21,Y,1800,1800,1800,1800,1800,1800,1800,1800,1800,Female
269,11/30/21,Y,0,0,0,2598,2598,2598,4398,2199,2199,Female
269,1/31/22,N,2800,2800,2800,2800,2800,2800,7198,2399.333333,2598,Female
269,10/31/22,Y,0,0,0,0,0,0,6951,3475.5,3475.5,Female
270,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
270,7/31/20,N,0,0,0,417,417,417,417,417,417,Female
270,6/30/21,N,0,0,0,0,0,0,5301,5301,5301,Female
270,12/31/21,N,0,0,0,0,0,0,4023,4023,4023,Female
270,4/30/23,Y,0,0,0,0,0,0,0,0,0,Female
271,7/31/22,Y,0,0,0,0,0,0,0,0,0,Male
271,10/31/22,Y,0,0,0,4680,4680,4680,4680,4680,4680,Male
271,12/31/22,N,6874,6874,6874,11554,5777,5777,11554,5777,5777,Male
272,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
272,5/31/21,N,0,0,0,0,0,0,2749,2749,2749,Male
273,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
273,2/28/21,N,0,0,0,0,0,0,2857,2857,2857,Female
273,3/31/22,Y,0,0,0,0,0,0,0,0,0,Female
273,4/30/22,Y,4298,4298,4298,4298,4298,4298,4298,4298,4298,Female
273,7/31/22,N,0,0,0,6696,3348,3348,6696,3348,3348,Female
274,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
274,5/31/20,N,0,0,0,3908,3908,3908,3908,3908,3908,Female
274,2/28/21,N,0,0,0,0,0,0,4878,2439,2439,Female
274,9/30/21,Y,0,0,0,0,0,0,3274,3274,3274,Female
274,12/31/21,Y,0,0,0,3966,3966,3966,7240,3620,3620,Female
275,12/31/20,N,0,0,0,0,0,0,0,0,0,Female
275,8/31/21,N,0,0,0,0,0,0,2488,2488,2488,Female
276,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
276,12/31/20,N,0,0,0,2288,2288,2288,2288,2288,2288,Female
276,11/30/21,N,0,0,0,0,0,0,244,244,244,Female
276,11/30/22,Y,0,0,0,0,0,0,808,808,808,Female
277,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
277,5/31/21,N,0,0,0,0,0,0,0,0,0,Male
277,11/30/21,Y,0,0,0,0,0,0,1937,1937,1937,Male
277,1/31/22,N,4404,4404,4404,4404,4404,4404,6341,3170.5,3170.5,Male
277,9/30/22,N,0,0,0,0,0,0,6820,3410,3410,Male
278,1/31/20,Y,0,0,0,0,0,0,0,0,0,Female
278,2/29/20,Y,4173,4173,4173,4173,4173,4173,4173,4173,4173,Female
278,3/31/20,Y,8261,4130.5,4130.5,8261,4130.5,4130.5,8261,4130.5,4130.5,Female
278,5/31/20,Y,3061,3061,3061,11322,3774,4088,11322,3774,4088,Female
278,6/30/20,Y,4438,2219,2219,12699,3174.75,3574.5,12699,3174.75,3574.5,Female
278,11/30/20,Y,0,0,0,1214,1214,1214,13913,2782.6,3061,Female
278,1/31/21,N,217,217,217,217,217,217,9957,1991.4,1377,Female
278,7/31/22,N,0,0,0,0,0,0,0,0,0,Female
278,3/31/23,N,0,0,0,0,0,0,4569,4569,4569,Female
279,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
279,7/31/20,N,0,0,0,3346,3346,3346,3346,3346,3346,Female
279,8/31/22,Y,0,0,0,0,0,0,0,0,0,Female
280,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
280,6/30/20,N,909,909,909,909,909,909,909,909,909,Female
280,10/31/21,Y,0,0,0,0,0,0,0,0,0,Female
280,3/31/22,N,0,0,0,1674,1674,1674,1674,1674,1674,Female
281,11/30/21,N,0,0,0,0,0,0,0,0,0,Male
282,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
282,9/30/20,Y,0,0,0,0,0,0,4050,4050,4050,Male
282,2/28/21,N,0,0,0,4659,4659,4659,4659,4659,4659,Male
282,6/30/22,Y,0,0,0,0,0,0,0,0,0,Male
282,8/31/22,Y,3005,3005,3005,3005,3005,3005,3005,3005,3005,Male
282,10/31/22,N,897,897,897,3902,1951,1951,3902,1951,1951,Male
283,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
283,3/31/21,Y,0,0,0,0,0,0,4291,4291,4291,Female
283,5/31/21,Y,4505,4505,4505,4505,4505,4505,8796,4398,4398,Female
283,8/31/21,N,0,0,0,7194,3597,3597,7194,3597,3597,Female
284,10/31/21,N,0,0,0,0,0,0,0,0,0,Female
285,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
285,4/30/20,Y,1769,1769,1769,1769,1769,1769,1769,1769,1769,Female
285,7/31/20,N,0,0,0,2277,1138.5,1138.5,2277,1138.5,1138.5,Female
285,5/31/21,Y,0,0,0,0,0,0,4883,4883,4883,Female
285,8/31/21,N,0,0,0,4817,4817,4817,4817,4817,4817,Female
285,5/31/22,Y,0,0,0,0,0,0,12507,6253.5,6253.5,Female
286,1/31/21,N,0,0,0,0,0,0,0,0,0,Male
288,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
288,7/31/21,N,0,0,0,0,0,0,4956,4956,4956,Female
288,6/30/22,N,0,0,0,0,0,0,1953,1953,1953,Female
288,5/31/23,Y,0,0,0,0,0,0,4229,4229,4229,Female
289,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
289,3/31/21,Y,0,0,0,0,0,0,3024,3024,3024,Male
289,6/30/21,N,3823,3823,3823,3823,3823,3823,6847,3423.5,3423.5,Male
289,6/30/22,N,0,0,0,0,0,0,1315,1315,1315,Male
290,1/31/22,N,0,0,0,0,0,0,0,0,0,Female
